date,category_id,node_posid,base,count
2019-01-01,1,36,妊娠,1
2019-01-01,1,36,我慢,1
2019-01-01,1,36,判断,1
2019-01-01,1,36,前駆,1
2019-01-01,1,36,経過,1
2019-01-01,1,36,お願い,1
2019-01-01,1,36,授乳,1
2019-01-01,1,36,検診,1
2019-01-01,1,37,仕方,2
2019-01-01,1,38,甘酒,4
2019-01-01,1,38,皆さん,2
2019-01-01,1,38,痛み,2
2019-01-01,1,38,間隔,2
2019-01-01,1,38,ふん,2
2019-01-01,1,38,寿司,1
2019-01-01,1,38,妊婦,1
2019-01-01,1,38,実家,1
2019-01-01,1,38,年越し,1
2019-01-01,1,38,匂い,1
2019-01-01,1,38,部屋,1
2019-01-01,1,38,酒粕,1
2019-01-01,1,38,酒屋,1
2019-01-01,1,38,w,1
2019-01-01,1,38,旦那,1
2019-01-01,1,38,胃,1
2019-01-01,1,38,食後,1
2019-01-01,1,38,方い,1
2019-01-01,1,38,産院,1
2019-01-01,1,38,早め,1
2019-01-01,1,38,感じ,1
2019-01-01,1,38,数値,1
2019-01-01,1,38,具合,1
2019-01-01,1,38,張り,1
2019-01-01,1,38,お腹,1
2019-01-01,1,38,乳,1
2019-01-01,1,38,年明け,1
2019-01-01,1,38,年,1
2019-01-01,1,38,産婦人科,1
2019-01-01,1,40,立派,1
2019-01-01,1,41,あけましておめでとうございます,3
2019-01-01,1,41,1日,2
2019-01-01,1,41,6週,1
2019-01-01,1,41,31日,1
2019-01-01,1,41,おしるし,1
2019-01-01,1,41,30日,1
2019-01-01,1,41,6時間,1
2019-01-01,1,41,座椅子,1
2019-01-01,1,41,10分,1
2019-01-01,1,41,28日,1
2019-01-01,1,41,予定日,1
2019-01-01,1,41,4日,1
2019-01-01,1,41,NST,1
2019-01-01,1,41,娘,1
2019-01-01,1,41,明けましておめでとうございます,1
2019-01-01,1,41,北名古屋,1
2019-01-01,1,41,母子手帳,1
2019-01-01,1,42,しまだ,1
2019-01-01,1,43,小林,1
2019-01-01,1,44,笑,1
2019-01-01,1,45,MORINAGA,1
2019-01-01,1,45,毎日,1
2019-01-01,1,48,２,3
2019-01-01,1,48,１,1
2019-01-01,1,48,15,1
2019-01-01,1,53,時,1
2019-01-01,1,58,ごろ,1
2019-01-01,1,59,みなさん,1
2019-01-01,1,59,これ,1
2019-01-01,1,59,それ,1
2019-01-01,1,59,私,1
2019-01-01,1,63,方,4
2019-01-01,1,63,の,2
2019-01-01,1,63,ん,1
2019-01-01,1,65,よう,1
2019-01-01,1,66,頃,2
2019-01-01,1,66,時,1
2019-01-01,1,66,とき,1
2019-01-01,1,66,為,1
2019-01-01,1,67,夜,4
2019-01-01,1,67,昨日,3
2019-01-01,1,67,今日,1
2019-01-01,1,67,今,1
2019-01-01,1,67,時期,1
2019-01-01,1,68,こんな,1
2019-01-01,1,68,この,1
2019-01-01,1,68,どの,1
2019-01-01,3,1,あ,1
2019-01-01,3,2,うん,1
2019-01-01,3,2,おめでとう,1
2019-01-01,3,2,あっ,1
2019-01-01,3,4,？,15
2019-01-01,3,4,！,15
2019-01-01,3,4,💦,4
2019-01-01,3,4,〜,3
2019-01-01,3,4,😭,3
2019-01-01,3,4,😫,2
2019-01-01,3,4,(^◇^;),1
2019-01-01,3,4,✨,1
2019-01-01,3,4,😂,1
2019-01-01,3,4,😱,1
2019-01-01,3,4,#,1
2019-01-01,3,4,(^ ^),1
2019-01-01,3,4,💧,1
2019-01-01,3,4,😓,1
2019-01-01,3,4,😄,1
2019-01-01,3,4,‥,1
2019-01-01,3,4,),1
2019-01-01,3,4,(,1
2019-01-01,3,4,?,1
2019-01-01,3,4,…,1
2019-01-01,3,4,︎,1
2019-01-01,3,4,💜,1
2019-01-01,3,4,☺,1
2019-01-01,3,4,→,1
2019-01-01,3,10,いい,5
2019-01-01,3,10,欲しい,3
2019-01-01,3,10,ない,2
2019-01-01,3,10,おとなしく,2
2019-01-01,3,10,ひどく,1
2019-01-01,3,10,悪い,1
2019-01-01,3,10,細い,1
2019-01-01,3,10,少ない,1
2019-01-01,3,10,難しく,1
2019-01-01,3,10,黄色い,1
2019-01-01,3,10,可愛く,1
2019-01-01,3,10,多く,1
2019-01-01,3,10,からか,1
2019-01-01,3,12,づらい,1
2019-01-01,3,12,づら,1
2019-01-01,3,12,良い,1
2019-01-01,3,26,しかも,1
2019-01-01,3,30,今,2
2019-01-01,3,30,お,1
2019-01-01,3,31,する,27
2019-01-01,3,31,言う,7
2019-01-01,3,31,なる,7
2019-01-01,3,31,思う,6
2019-01-01,3,31,飲む,6
2019-01-01,3,31,ある,6
2019-01-01,3,31,寝る,5
2019-01-01,3,31,起きる,4
2019-01-01,3,31,食べる,4
2019-01-01,3,31,増える,3
2019-01-01,3,31,書く,2
2019-01-01,3,31,乗る,2
2019-01-01,3,31,忘れる,2
2019-01-01,3,31,悩む,2
2019-01-01,3,31,疲れる,2
2019-01-01,3,31,出る,2
2019-01-01,3,31,見る,2
2019-01-01,3,31,行く,2
2019-01-01,3,31,ちる,2
2019-01-01,3,31,産まれる,2
2019-01-01,3,31,作る,2
2019-01-01,3,31,いる,2
2019-01-01,3,31,できる,2
2019-01-01,3,31,困る,1
2019-01-01,3,31,聞く,1
2019-01-01,3,31,教える,1
2019-01-01,3,31,食する,1
2019-01-01,3,31,楽しめる,1
2019-01-01,3,31,付ける,1
2019-01-01,3,31,混ぜる,1
2019-01-01,3,31,こぐ,1
2019-01-01,3,31,覚える,1
2019-01-01,3,31,休む,1
2019-01-01,3,31,座る,1
2019-01-01,3,31,動き回る,1
2019-01-01,3,31,ねれる,1
2019-01-01,3,31,下がる,1
2019-01-01,3,31,止まる,1
2019-01-01,3,31,冷やす,1
2019-01-01,3,31,かける,1
2019-01-01,3,31,着る,1
2019-01-01,3,31,使う,1
2019-01-01,3,31,考える,1
2019-01-01,3,31,暴れる,1
2019-01-01,3,31,歩く,1
2019-01-01,3,31,歩き回る,1
2019-01-01,3,31,連れる,1
2019-01-01,3,31,余る,1
2019-01-01,3,31,わかる,1
2019-01-01,3,31,片付ける,1
2019-01-01,3,31,出す,1
2019-01-01,3,31,動かす,1
2019-01-01,3,31,探す,1
2019-01-01,3,31,おもう,1
2019-01-01,3,31,たつ,1
2019-01-01,3,31,立つ,1
2019-01-01,3,31,消す,1
2019-01-01,3,31,迎える,1
2019-01-01,3,31,寝かしつける,1
2019-01-01,3,31,いう,1
2019-01-01,3,31,頑張る,1
2019-01-01,3,31,ひらける,1
2019-01-01,3,31,固まる,1
2019-01-01,3,31,開く,1
2019-01-01,3,31,でる,1
2019-01-01,3,31,明ける,1
2019-01-01,3,31,笑う,1
2019-01-01,3,31,揺れる,1
2019-01-01,3,31,起こす,1
2019-01-01,3,31,空く,1
2019-01-01,3,31,汚れる,1
2019-01-01,3,31,通す,1
2019-01-01,3,31,過ぎる,1
2019-01-01,3,32,れる,10
2019-01-01,3,32,せる,2
2019-01-01,3,32,られる,1
2019-01-01,3,33,いる,12
2019-01-01,3,33,てる,5
2019-01-01,3,33,くれる,4
2019-01-01,3,33,くださる,3
2019-01-01,3,33,しまう,2
2019-01-01,3,33,だす,2
2019-01-01,3,33,あげる,2
2019-01-01,3,33,く,1
2019-01-01,3,33,行く,1
2019-01-01,3,33,くる,1
2019-01-01,3,33,出す,1
2019-01-01,3,33,いく,1
2019-01-01,3,33,おる,1
2019-01-01,3,34,初めて,3
2019-01-01,3,34,かなり,3
2019-01-01,3,34,よく,2
2019-01-01,3,34,どうして,2
2019-01-01,3,34,もうすぐ,2
2019-01-01,3,34,ぱくぱく,1
2019-01-01,3,34,ごっくん,1
2019-01-01,3,34,とにかく,1
2019-01-01,3,34,ずっと,1
2019-01-01,3,34,改めて,1
2019-01-01,3,34,じっと,1
2019-01-01,3,34,ちょこちょこ,1
2019-01-01,3,34,バタバタ,1
2019-01-01,3,34,ちゃんと,1
2019-01-01,3,34,どうしても,1
2019-01-01,3,34,おそらく,1
2019-01-01,3,34,いっぱい,1
2019-01-01,3,34,なんだか,1
2019-01-01,3,34,ぽよぽよ,1
2019-01-01,3,34,めっちゃ,1
2019-01-01,3,34,そのまま,1
2019-01-01,3,34,グッと,1
2019-01-01,3,35,どう,5
2019-01-01,3,35,あまり,1
2019-01-01,3,35,あんまり,1
2019-01-01,3,35,なにか,1
2019-01-01,3,35,実際,1
2019-01-01,3,35,なかなか,1
2019-01-01,3,35,少し,1
2019-01-01,3,36,授乳,6
2019-01-01,3,36,育児,3
2019-01-01,3,36,関係,2
2019-01-01,3,36,参加,2
2019-01-01,3,36,心配,2
2019-01-01,3,36,発熱,2
2019-01-01,3,36,苦労,1
2019-01-01,3,36,練習,1
2019-01-01,3,36,アドバイス,1
2019-01-01,3,36,電話,1
2019-01-01,3,36,受診,1
2019-01-01,3,36,看病,1
2019-01-01,3,36,質問,1
2019-01-01,3,36,返答,1
2019-01-01,3,36,経験,1
2019-01-01,3,36,購入,1
2019-01-01,3,36,泊,1
2019-01-01,3,36,発育,1
2019-01-01,3,36,おしっこ,1
2019-01-01,3,36,投函,1
2019-01-01,3,36,行動,1
2019-01-01,3,36,離婚,1
2019-01-01,3,36,供,1
2019-01-01,3,36,信頼,1
2019-01-01,3,36,経営,1
2019-01-01,3,36,アップ,1
2019-01-01,3,36,充血,1
2019-01-01,3,36,脱水,1
2019-01-01,3,36,就寝,1
2019-01-01,3,37,問題,1
2019-01-01,3,37,仕方,1
2019-01-01,3,38,旦那,7
2019-01-01,3,38,病院,5
2019-01-01,3,38,初期,4
2019-01-01,3,38,女の子,3
2019-01-01,3,38,息子,3
2019-01-01,3,38,離乳食,3
2019-01-01,3,38,子,3
2019-01-01,3,38,母乳,3
2019-01-01,3,38,生後,3
2019-01-01,3,38,抱っこ,2
2019-01-01,3,38,あと,2
2019-01-01,3,38,年賀状,2
2019-01-01,3,38,男の子,2
2019-01-01,3,38,カート,2
2019-01-01,3,38,年,2
2019-01-01,3,38,目やに,2
2019-01-01,3,38,テレビ,2
2019-01-01,3,38,気持ち,2
2019-01-01,3,38,腹,2
2019-01-01,3,38,熱,2
2019-01-01,3,38,完,2
2019-01-01,3,38,大晦日,2
2019-01-01,3,38,子供,2
2019-01-01,3,38,咳,2
2019-01-01,3,38,野菜,2
2019-01-01,3,38,ミルク,2
2019-01-01,3,38,裏ごし,1
2019-01-01,3,38,トロミ,1
2019-01-01,3,38,舌触り,1
2019-01-01,3,38,食材,1
2019-01-01,3,38,味,1
2019-01-01,3,38,使い,1
2019-01-01,3,38,スーパー,1
2019-01-01,3,38,たま,1
2019-01-01,3,38,落ちつき,1
2019-01-01,3,38,痰,1
2019-01-01,3,38,様子見,1
2019-01-01,3,38,布団,1
2019-01-01,3,38,一人,1
2019-01-01,3,38,足元,1
2019-01-01,3,38,とこ,1
2019-01-01,3,38,方い,1
2019-01-01,3,38,しない,1
2019-01-01,3,38,写真,1
2019-01-01,3,38,ベビーカー,1
2019-01-01,3,38,下,1
2019-01-01,3,38,ば,1
2019-01-01,3,38,ないと,1
2019-01-01,3,38,じい,1
2019-01-01,3,38,待合室,1
2019-01-01,3,38,年明け,1
2019-01-01,3,38,コメ,1
2019-01-01,3,38,作り方,1
2019-01-01,3,38,粥,1
2019-01-01,3,38,増え,1
2019-01-01,3,38,手足,1
2019-01-01,3,38,食,1
2019-01-01,3,38,保健所,1
2019-01-01,3,38,ポスト,1
2019-01-01,3,38,他,1
2019-01-01,3,38,バカ,1
2019-01-01,3,38,電気,1
2019-01-01,3,38,てら子,1
2019-01-01,3,38,でし,1
2019-01-01,3,38,自分,1
2019-01-01,3,38,出,1
2019-01-01,3,38,回数,1
2019-01-01,3,38,体重,1
2019-01-01,3,38,そうそう,1
2019-01-01,3,38,年子,1
2019-01-01,3,38,ママ,1
2019-01-01,3,38,UP,1
2019-01-01,3,38,タイプ,1
2019-01-01,3,38,お金,1
2019-01-01,3,38,会社,1
2019-01-01,3,38,最後,1
2019-01-01,3,38,もと,1
2019-01-01,3,38,皆さん,1
2019-01-01,3,38,め,1
2019-01-01,3,38,周り,1
2019-01-01,3,38,目,1
2019-01-01,3,38,年末年始,1
2019-01-01,3,38,両目,1
2019-01-01,3,38,片目,1
2019-01-01,3,38,顔,1
2019-01-01,3,38,笑顔,1
2019-01-01,3,38,ビール,1
2019-01-01,3,38,別室,1
2019-01-01,3,38,としとく,1
2019-01-01,3,38,オムツ,1
2019-01-01,3,38,娘,1
2019-01-01,3,38,間隔,1
2019-01-01,3,38,ブラ,1
2019-01-01,3,40,無理,2
2019-01-01,3,40,不安,1
2019-01-01,3,40,大丈夫,1
2019-01-01,3,40,グズ,1
2019-01-01,3,40,りこう,1
2019-01-01,3,40,嫌,1
2019-01-01,3,40,大量,1
2019-01-01,3,40,確か,1
2019-01-01,3,40,多忙,1
2019-01-01,3,40,確実,1
2019-01-01,3,41,あけましておめでとうございます,2
2019-01-01,3,41,3人,2
2019-01-01,3,41,10万,2
2019-01-01,3,41,お粥,2
2019-01-01,3,41,どうでしょう,1
2019-01-01,3,41,1人目,1
2019-01-01,3,41,よろしくお願いします,1
2019-01-01,3,41,お酒,1
2019-01-01,3,41,何度,1
2019-01-01,3,41,37.9度,1
2019-01-01,3,41,スリーパー,1
2019-01-01,3,41,なんだろう,1
2019-01-01,3,41,初売り,1
2019-01-01,3,41,どうしたらいいの,1
2019-01-01,3,41,10倍,1
2019-01-01,3,41,30分,1
2019-01-01,3,41,義実家,1
2019-01-01,3,41,12月31日,1
2019-01-01,3,41,5回,1
2019-01-01,3,41,1回,1
2019-01-01,3,41,8回,1
2019-01-01,3,41,生活費,1
2019-01-01,3,41,4人目,1
2019-01-01,3,41,4日,1
2019-01-01,3,41,1月1日,1
2019-01-01,3,41,娘,1
2019-01-01,3,41,明けましておめでとうございます,1
2019-01-01,3,41,6時間,1
2019-01-01,3,41,20時,1
2019-01-01,3,41,3時,1
2019-01-01,3,41,2時,1
2019-01-01,3,41,22時,1
2019-01-01,3,41,21時,1
2019-01-01,3,41,5時間,1
2019-01-01,3,44,笑,2
2019-01-01,3,48,１,3
2019-01-01,3,48,3,3
2019-01-01,3,48,7,2
2019-01-01,3,48,5,2
2019-01-01,3,48,一,2
2019-01-01,3,48,2,2
2019-01-01,3,48,8000,1
2019-01-01,3,48,７,1
2019-01-01,3,48,十,1
2019-01-01,3,48,100,1
2019-01-01,3,48,2300,1
2019-01-01,3,48,４,1
2019-01-01,3,48,4,1
2019-01-01,3,51,食,1
2019-01-01,3,51,家,1
2019-01-01,3,51,がらみ,1
2019-01-01,3,51,汁,1
2019-01-01,3,51,目,1
2019-01-01,3,53,ヶ月,6
2019-01-01,3,53,日,2
2019-01-01,3,53,時,1
2019-01-01,3,53,歳,1
2019-01-01,3,53,連,1
2019-01-01,3,53,キロ,1
2019-01-01,3,53,g,1
2019-01-01,3,53,人,1
2019-01-01,3,53,度,1
2019-01-01,3,54,そう,3
2019-01-01,3,55,さん,1
2019-01-01,3,58,いっぱい,2
2019-01-01,3,58,中,2
2019-01-01,3,59,私,5
2019-01-01,3,59,どこ,2
2019-01-01,3,59,それ,2
2019-01-01,3,59,わたし,1
2019-01-01,3,59,よそ,1
2019-01-01,3,59,何,1
2019-01-01,3,59,みなさま,1
2019-01-01,3,59,みなさん,1
2019-01-01,3,59,そっ,1
2019-01-01,3,59,どれ,1
2019-01-01,3,63,の,6
2019-01-01,3,63,ん,5
2019-01-01,3,63,方,3
2019-01-01,3,63,こと,3
2019-01-01,3,63,ほう,1
2019-01-01,3,63,物,1
2019-01-01,3,64,みたい,2
2019-01-01,3,65,よう,1
2019-01-01,3,66,とき,1
2019-01-01,3,66,ころ,1
2019-01-01,3,66,時,1
2019-01-01,3,66,際,1
2019-01-01,3,66,以上,1
2019-01-01,3,66,ため,1
2019-01-01,3,67,今,3
2019-01-01,3,67,去年,2
2019-01-01,3,67,夜,2
2019-01-01,3,67,今日,2
2019-01-01,3,67,最近,2
2019-01-01,3,67,全て,1
2019-01-01,3,67,普段,1
2019-01-01,3,67,いま,1
2019-01-01,3,67,絶対,1
2019-01-01,3,67,いっさい,1
2019-01-01,3,67,あげく,1
2019-01-01,3,67,全部,1
2019-01-01,3,67,初め,1
2019-01-01,3,67,朝,1
2019-01-01,3,67,昨日,1
2019-01-01,3,67,今年,1
2019-01-01,3,67,前後,1
2019-01-01,3,67,前,1
2019-01-01,3,67,その後,1
2019-01-01,3,67,大体,1
2019-01-01,3,68,こういう,1
2019-01-01,3,68,その,1
2019-01-01,3,68,どんな,1
2019-01-01,4,4,？,1
2019-01-01,4,31,する,1
2019-01-01,4,31,終わる,1
2019-01-01,4,36,ダイエット,1
2019-01-01,4,38,お正月,1
2019-01-01,4,59,いつ,1
2019-01-01,5,2,おめでとう,1
2019-01-01,5,2,あっ,1
2019-01-01,5,2,ありがとう,1
2019-01-01,5,4,！,7
2019-01-01,5,4,？,7
2019-01-01,5,4,…,5
2019-01-01,5,4,😭,5
2019-01-01,5,4,〜,1
2019-01-01,5,4,/,1
2019-01-01,5,10,ない,6
2019-01-01,5,10,凄く,2
2019-01-01,5,10,良けれ,2
2019-01-01,5,10,欲しい,2
2019-01-01,5,10,いい,2
2019-01-01,5,10,明るく,1
2019-01-01,5,10,虚しく,1
2019-01-01,5,10,恋しい,1
2019-01-01,5,10,こわい,1
2019-01-01,5,10,すごい,1
2019-01-01,5,10,怖い,1
2019-01-01,5,10,すごく,1
2019-01-01,5,10,辛い,1
2019-01-01,5,10,楽しく,1
2019-01-01,5,10,嬉しい,1
2019-01-01,5,10,長い,1
2019-01-01,5,10,いたく,1
2019-01-01,5,10,シンドく,1
2019-01-01,5,10,良い,1
2019-01-01,5,10,幼い,1
2019-01-01,5,10,清々しい,1
2019-01-01,5,10,なかっ,1
2019-01-01,5,10,甘い,1
2019-01-01,5,10,遅い,1
2019-01-01,5,10,大きく,1
2019-01-01,5,10,悲しく,1
2019-01-01,5,10,うれしい,1
2019-01-01,5,10,痛い,1
2019-01-01,5,10,痛く,1
2019-01-01,5,10,無かっ,1
2019-01-01,5,12,良い,3
2019-01-01,5,12,いい,2
2019-01-01,5,12,欲しい,2
2019-01-01,5,12,づらい,1
2019-01-01,5,12,良く,1
2019-01-01,5,12,欲しく,1
2019-01-01,5,12,ほしい,1
2019-01-01,5,12,づらかっ,1
2019-01-01,5,26,また,4
2019-01-01,5,26,なので,1
2019-01-01,5,26,そしたら,1
2019-01-01,5,26,まずは,1
2019-01-01,5,26,それに,1
2019-01-01,5,26,ないし,1
2019-01-01,5,26,それから,1
2019-01-01,5,26,それでも,1
2019-01-01,5,26,ただ,1
2019-01-01,5,30,お,4
2019-01-01,5,30,ご,2
2019-01-01,5,31,する,48
2019-01-01,5,31,思う,21
2019-01-01,5,31,言う,15
2019-01-01,5,31,会う,11
2019-01-01,5,31,なる,11
2019-01-01,5,31,考える,10
2019-01-01,5,31,ある,9
2019-01-01,5,31,いる,9
2019-01-01,5,31,育てる,6
2019-01-01,5,31,来る,6
2019-01-01,5,31,できる,5
2019-01-01,5,31,聞く,4
2019-01-01,5,31,聞こえる,4
2019-01-01,5,31,もらう,4
2019-01-01,5,31,明ける,3
2019-01-01,5,31,見る,3
2019-01-01,5,31,変わる,3
2019-01-01,5,31,読む,3
2019-01-01,5,31,付き合う,3
2019-01-01,5,31,知る,3
2019-01-01,5,31,出る,3
2019-01-01,5,31,帰る,3
2019-01-01,5,31,わかる,2
2019-01-01,5,31,おもう,2
2019-01-01,5,31,買う,2
2019-01-01,5,31,組む,2
2019-01-01,5,31,話し合う,2
2019-01-01,5,31,着く,2
2019-01-01,5,31,伝える,2
2019-01-01,5,31,分かる,2
2019-01-01,5,31,怒る,2
2019-01-01,5,31,泣く,2
2019-01-01,5,31,決める,2
2019-01-01,5,31,迎える,1
2019-01-01,5,31,飲む,1
2019-01-01,5,31,歌う,1
2019-01-01,5,31,白む,1
2019-01-01,5,31,言い返す,1
2019-01-01,5,31,呼び出す,1
2019-01-01,5,31,行く,1
2019-01-01,5,31,蹴る,1
2019-01-01,5,31,とめる,1
2019-01-01,5,31,終わる,1
2019-01-01,5,31,呼ぶ,1
2019-01-01,5,31,行う,1
2019-01-01,5,31,止まる,1
2019-01-01,5,31,受け取る,1
2019-01-01,5,31,借りる,1
2019-01-01,5,31,もらえる,1
2019-01-01,5,31,たつ,1
2019-01-01,5,31,関わる,1
2019-01-01,5,31,まとまる,1
2019-01-01,5,31,暮らす,1
2019-01-01,5,31,別れる,1
2019-01-01,5,31,投げ出す,1
2019-01-01,5,31,迫る,1
2019-01-01,5,31,話す,1
2019-01-01,5,31,続く,1
2019-01-01,5,31,進む,1
2019-01-01,5,31,出す,1
2019-01-01,5,31,なれる,1
2019-01-01,5,31,経つ,1
2019-01-01,5,31,産む,1
2019-01-01,5,31,いう,1
2019-01-01,5,31,選ぶ,1
2019-01-01,5,31,授かる,1
2019-01-01,5,31,応じる,1
2019-01-01,5,31,作る,1
2019-01-01,5,31,知らせる,1
2019-01-01,5,31,生まれる,1
2019-01-01,5,31,間違う,1
2019-01-01,5,31,溢れる,1
2019-01-01,5,31,合わせる,1
2019-01-01,5,31,戻る,1
2019-01-01,5,31,愛す,1
2019-01-01,5,31,送る,1
2019-01-01,5,31,綴る,1
2019-01-01,5,31,過ごす,1
2019-01-01,5,31,やる,1
2019-01-01,5,31,甘える,1
2019-01-01,5,31,入れる,1
2019-01-01,5,31,いく,1
2019-01-01,5,31,見破る,1
2019-01-01,5,31,取る,1
2019-01-01,5,31,思える,1
2019-01-01,5,31,しれる,1
2019-01-01,5,31,壊す,1
2019-01-01,5,31,現れる,1
2019-01-01,5,31,感じる,1
2019-01-01,5,31,支える,1
2019-01-01,5,31,離れる,1
2019-01-01,5,31,裏切る,1
2019-01-01,5,31,信じる,1
2019-01-01,5,31,乗り越える,1
2019-01-01,5,31,持つ,1
2019-01-01,5,31,住む,1
2019-01-01,5,31,違う,1
2019-01-01,5,31,頑張る,1
2019-01-01,5,31,いただける,1
2019-01-01,5,31,含める,1
2019-01-01,5,31,かかる,1
2019-01-01,5,31,飛び散る,1
2019-01-01,5,31,かける,1
2019-01-01,5,31,さわぐ,1
2019-01-01,5,31,閉める,1
2019-01-01,5,32,れる,19
2019-01-01,5,32,せる,4
2019-01-01,5,33,いる,32
2019-01-01,5,33,てる,7
2019-01-01,5,33,くださる,5
2019-01-01,5,33,くれる,5
2019-01-01,5,33,くる,2
2019-01-01,5,33,とく,2
2019-01-01,5,33,しまう,2
2019-01-01,5,33,いく,2
2019-01-01,5,33,おく,1
2019-01-01,5,33,もらう,1
2019-01-01,5,33,あげる,1
2019-01-01,5,33,みる,1
2019-01-01,5,33,おる,1
2019-01-01,5,33,なさる,1
2019-01-01,5,33,行く,1
2019-01-01,5,33,もらえる,1
2019-01-01,5,33,いたす,1
2019-01-01,5,33,いただく,1
2019-01-01,5,34,やっぱり,4
2019-01-01,5,34,本当に,3
2019-01-01,5,34,いい加減,2
2019-01-01,5,34,主として,2
2019-01-01,5,34,やはり,2
2019-01-01,5,34,もう一度,2
2019-01-01,5,34,くちゃ,1
2019-01-01,5,34,ちゃんと,1
2019-01-01,5,34,もし,1
2019-01-01,5,34,いくら,1
2019-01-01,5,34,本当は,1
2019-01-01,5,34,一度,1
2019-01-01,5,34,どうしても,1
2019-01-01,5,34,いつも,1
2019-01-01,5,34,改めて,1
2019-01-01,5,34,特に,1
2019-01-01,5,34,きっと,1
2019-01-01,5,34,もう,1
2019-01-01,5,34,なんで,1
2019-01-01,5,34,そんなに,1
2019-01-01,5,34,ゆらゆら,1
2019-01-01,5,34,よろしく,1
2019-01-01,5,34,わりと,1
2019-01-01,5,35,どう,5
2019-01-01,5,35,少し,4
2019-01-01,5,35,一応,2
2019-01-01,5,35,すぐ,2
2019-01-01,5,35,なかなか,2
2019-01-01,5,35,バラバラ,1
2019-01-01,5,35,突然,1
2019-01-01,5,35,あまり,1
2019-01-01,5,35,また,1
2019-01-01,5,35,こう,1
2019-01-01,5,35,何より,1
2019-01-01,5,35,これから,1
2019-01-01,5,35,実際,1
2019-01-01,5,35,多少,1
2019-01-01,5,35,色々,1
2019-01-01,5,36,連絡,5
2019-01-01,5,36,後悔,4
2019-01-01,5,36,一緒,4
2019-01-01,5,36,復縁,4
2019-01-01,5,36,選択,3
2019-01-01,5,36,意見,3
2019-01-01,5,36,上下,2
2019-01-01,5,36,退院,2
2019-01-01,5,36,投稿,2
2019-01-01,5,36,正座,1
2019-01-01,5,36,挨拶,1
2019-01-01,5,36,失礼,1
2019-01-01,5,36,安心,1
2019-01-01,5,36,痙攣,1
2019-01-01,5,36,疲労,1
2019-01-01,5,36,心労,1
2019-01-01,5,36,解熱,1
2019-01-01,5,36,反応,1
2019-01-01,5,36,心配,1
2019-01-01,5,36,決意,1
2019-01-01,5,36,話,1
2019-01-01,5,36,プレゼント,1
2019-01-01,5,36,養育,1
2019-01-01,5,36,発覚,1
2019-01-01,5,36,妊娠,1
2019-01-01,5,36,認知,1
2019-01-01,5,36,同居,1
2019-01-01,5,36,覚悟,1
2019-01-01,5,36,治療,1
2019-01-01,5,36,説得,1
2019-01-01,5,36,離婚,1
2019-01-01,5,36,面会,1
2019-01-01,5,36,行動,1
2019-01-01,5,36,拒否,1
2019-01-01,5,36,満足,1
2019-01-01,5,36,コメント,1
2019-01-01,5,36,我慢,1
2019-01-01,5,36,相談,1
2019-01-01,5,36,管理,1
2019-01-01,5,36,共働き,1
2019-01-01,5,36,関係,1
2019-01-01,5,36,収納,1
2019-01-01,5,36,生活,1
2019-01-01,5,36,お願い,1
2019-01-01,5,36,遠慮,1
2019-01-01,5,36,防音,1
2019-01-01,5,36,入居,1
2019-01-01,5,36,購入,1
